id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
148233,0,0.0017410469062226067
148234,0,0.007937696658378348
148235,0,0.001502164691135051
148236,0,0.0017854778575167442
148237,0,0.01749763841529364
148238,0,0.003761327368726489
148239,0,0.006897781834094281
148240,0,0.0017007597576507575
148241,0,0.015857186187271118
148242,0,0.009465543454541035
148243,0,0.0028978711329097967
148244,0,0.0025857726021484687
148245,0,0.005658320370448068
148246,0,0.007169508742777106
148247,0,0.0038072818392456344
148248,0,0.009305159135944097
148249,0,0.0032044541381487423
148250,0,0.002620378433177424
148251,0,0.005443440346189054
148252,0,0.0019607734696109646
148253,0,0.002230355858499644
148254,0,0.00452442668308753
148255,0,0.0018276149098778694
148256,0,0.0020246895089193833
148257,0,0.011334123582366129
148258,0,0.008606917039810886
148259,0,0.00302157635542913
148260,0,0.003010792633996491
148261,0,0.002267406195581308
148262,0,0.003424387801973008
148263,0,0.002189848241764456
148264,0,0.006296810372541892
148265,0,0.010059471835401287
148266,0,0.004095171782275775
148267,0,0.003128041014567793
148268,0,0.0011835902860589827
148269,0,0.0025196727101500878
148270,0,0.006772656403259212
148271,0,0.003505360433409731
148272,0,0.0016941104849158384
148273,0,0.005609522973895073
148274,0,0.012804944648714999
148275,0,0.0047899763558768545
148276,0,0.007675214130642022
148277,0,0.007700956290131339
148278,0,0.003009847505767999
148279,0,0.0056675839798993365
148280,0,0.004740367784330875
148281,0,0.002092397552383023
148282,0,0.0046424854764151625
148283,0,0.002729110439183257
148284,0,0.0027632458509146743
148285,0,0.004010893685832472
148286,0,0.002015593571191103
148287,0,0.0028569077096914424
148288,0,0.0060913166321300205
148289,0,0.0016506279634661693
148290,0,0.004350773328963807
148291,0,0.008660529546950752
148292,0,0.003287145653406305
148293,0,0.0015702801591617028
148294,0,0.0032125478273083504
148295,0,0.01383928711929105
148296,0,0.0021862106608987607
148297,0,0.005765756053740487
148298,0,0.002975176053418802
148299,0,0.0029407181413092735
148300,0,0.008743306210971613
148301,0,0.002676189415522561
148302,0,0.006539672670794532
148303,0,0.0016753135595035616
148304,0,0.00367315046871457
148305,0,0.0027892844664047125
148306,0,0.004466196153959403
148307,0,0.003301062762563745
148308,0,0.015241619871991526
148309,0,0.006365403091443103
148310,0,0.0014412425361583704
148311,0,0.010643518125260555
148312,0,0.005195530403083102
148313,0,0.004529750649319472
148314,0,0.0013787456261466144
148315,0,0.0016464283648260278
148316,0,0.0026215358910223097
148317,0,0.0015838632399207456
148318,0,0.004473797338890474
148319,0,0.002894338413442857
148320,0,0.007226778244601595
148321,0,0.004862805255982243
148322,0,0.0026935851575331632
148323,0,0.00487107814191161
148324,0,0.009220581621019292
148325,0,0.002924929711835259
148326,0,0.018701500624999767
148327,0,0.0022824333490721925
148328,0,0.0027550065365106536
148329,0,0.010030946578341266
148330,1,0.9959262272315286
148331,0,0.0028332737142714353
148332,0,0.00879536450133832
148333,0,0.008074030832166268
148334,0,0.0014407564582617004
148335,0,0.007829489782612808
148336,0,0.002892086553008739
148337,0,0.00393288625305458
148338,0,0.0025633508916769352
148339,0,0.0057271987901991615
148340,0,0.002031476418709466
148341,0,0.0027561655929494587
148342,0,0.0020671462767686936
148343,0,0.00304184693016563
148344,0,0.0020709332293070734
148345,0,0.002178999222695107
148346,0,0.005864639316649874
148347,0,0.004911319114155701
148348,0,0.004000796718013916
148349,0,0.010249185749089026
148350,0,0.017720589342824732
148351,0,0.0013120274465481274
148352,0,0.002306286683911627
148353,0,0.0034604895396782597
148354,0,0.0020601972812194056
148355,0,0.00196933738149102
148356,0,0.002115425014720265
148357,0,0.003962905681942643
148358,0,0.0005332006131882321
148359,0,0.006702512241078668
148360,0,0.005223729244987431
148361,0,0.001797207222093842
148362,0,0.002842525301847798
148363,0,0.00416394924579506
148364,0,0.0032809298326127905
148365,0,0.0043468480683840245
148366,0,0.0020806746119651958
148367,0,0.0028633413308238277
148368,0,0.0051630403825215915
148369,0,0.002014062387811069
148370,0,0.00749566187822145
148371,0,0.007033301875429481
148372,0,0.004062957320983717
148373,1,0.9931353288016488
148374,0,0.002946599703780228
148375,0,0.002822746438865484
148376,0,0.0032761089265229814
148377,0,0.010180741960113423
148378,0,0.00513247708743775
148379,0,0.009320724965816013
148380,0,0.002371136600026963
148381,0,0.001801145519419209
148382,0,0.0033583811659559436
148383,0,0.004390512481190675
148384,0,0.0052628900283227045
148385,0,0.009667160543283156
148386,0,0.008997867700511645
148387,0,0.013850517873558796
148388,0,0.002684535966789029
148389,0,0.018768585539656924
148390,0,0.005700958489703999
148391,1,0.9894824190735954
148392,0,0.007074808897922307
148393,0,0.003492052469695531
148394,0,0.0015967875763945628
148395,0,0.002520090082965456
148396,0,0.00302265741635127
148397,0,0.015012252452631006
148398,0,0.0034004317347466617
148399,0,0.0021925689075544936
148400,0,0.005126662515715955
148401,0,0.024912287604736016
148402,0,0.002577354509514913
148403,0,0.0045015933725272355
148404,0,0.002380486676266182
148405,0,0.0029443073029502788
148406,0,0.0023061417685880914
148407,0,0.002530401731688426
148408,0,0.008298331100676225
148409,0,0.007205175767667403
148410,0,0.0018311940811532698
148411,0,0.002180053478114249
148412,0,0.0038295035694776015
148413,0,0.006177853274757192
148414,0,0.003165752766858921
148415,0,0.009532216023345506
148416,0,0.0017586557960202038
148417,0,0.002698742633858532
148418,0,0.003997520278756975
148419,0,0.006310414861777101
148420,0,0.002780443784434411
148421,0,0.0018817241684348095
148422,0,0.0030572347593907094
148423,0,0.001971784626136603
148424,0,0.008500500161447017
148425,0,0.0032111302666022732
148426,0,0.002473090062491386
148427,0,0.05496558572005942
148428,0,0.004316466676067167
148429,0,0.002167246097339525
148430,0,0.0036244643543793744
148431,0,0.0027237188359624897
148432,0,0.005113877959366604
148433,0,0.001719661483885955
148434,0,0.007607887985432457
148435,0,0.003313575962785221
148436,0,0.002405000541123514
148437,0,0.002082910793378693
148438,0,0.03364274899505297
148439,0,0.018111315097637283
148440,0,0.0025324787517619547
148441,0,0.0022966019392960937
148442,0,0.002389718844901803
148443,0,0.0016565480932578139
148444,0,0.004012495078148538
148445,0,0.0018006137450246144
148446,0,0.0016905475486676208
148447,0,0.004693730764911629
148448,0,0.003999283600270909
148449,0,0.005651323557563476
148450,0,0.0025750790080637893
148451,0,0.001707574986479139
148452,0,0.005564881590925067
148453,0,0.0034747017981898716
148454,0,0.009800106474626591
148455,0,0.0020423235994197716
148456,0,0.0012715179039026433
148457,0,0.010260304562016643
148458,0,0.003313575962785221
148459,0,0.010118655807815053
148460,0,0.00736547613692177
148461,0,0.01130556581541321
148462,0,0.008271125334850138
148463,0,0.0037023631496208593
148464,0,0.004602792828198865
148465,0,0.001984232741805646
148466,0,0.015666721338981508
148467,0,0.0040393864053220735
148468,0,0.002905131909264056
148469,0,0.014070276500404167
148470,0,0.0024563945088959273
148471,0,0.004176297283690157
148472,0,0.007265315495148457
148473,0,0.0024019666060847347
148474,0,0.002268313067165251
148475,0,0.0018823946089395567
148476,0,0.002462706592707568
148477,0,0.0020508523228185195
148478,0,0.002269172769123997
148479,0,0.0018652787101711232
148480,0,0.00477592234397256
148481,0,0.005484353665476695
148482,0,0.0026054819518571844
148483,0,0.0028597308512490712
148484,0,0.005734767803518035
148485,0,0.004973132660521993
148486,0,0.014204312221624108
148487,0,0.004268154473108362
148488,0,0.0050944945416627795
148489,0,0.006983838985231403
148490,0,0.0029232715181854523
148491,0,0.002498769198055723
148492,0,0.0037942673104127992
148493,0,0.006925724175949865
148494,0,0.0025990225581416543
148495,0,0.0026624913607171613
148496,0,0.017127405167964127
148497,0,0.003028126145315267
148498,0,0.01166371323589264
148499,0,0.0020942075224318693
148500,0,0.0063945486298993635
148501,0,0.0009796433943887253
148502,0,0.001771997600841754
148503,0,0.0016476083211287636
148504,0,0.009175030144600319
148505,0,0.0010036694787755173
148506,0,0.002816875501326656
148507,0,0.0030276825169226708
148508,0,0.0039426476160299255
148509,0,0.006224251953181649
148510,0,0.0011795337698945916
148511,0,0.0046295393471359435
148512,0,0.0018396591262752032
148513,0,0.002880979507159801
148514,0,0.008875707200865272
148515,0,0.008114667832951108
148516,0,0.002719714445954871
148517,0,0.00583765116058741
148518,0,0.006666523121260719
148519,0,0.0017325627290975401
148520,0,0.00368528856482744
148521,0,0.0015078692000794183
148522,0,0.004334179149858507
148523,0,0.009084028047899565
148524,0,0.0030153562415386925
148525,0,0.003274868987496541
148526,0,0.002737215210968186
148527,0,0.0039007122327238074
148528,0,0.004694221179793896
148529,0,0.0033078010648139983
148530,0,0.005746805125058233
148531,0,0.0038873795746674124
148532,0,0.011979797809452223
148533,0,0.0015685277075761608
148534,0,0.002042280810799687
148535,1,0.9891595865874362
148536,0,0.004078346785356762
148537,0,0.002649306974561718
148538,0,0.0035376271887298956
148539,0,0.02636335267297188
148540,0,0.004280631229507433
148541,0,0.0013400963608035798
148542,0,0.0018983143443385999
148543,0,0.00482640535194166
148544,0,0.0022359947260315923
148545,0,0.006378223404344895
148546,0,0.0018558791263248396
148547,0,0.0017668938406991885
148548,0,0.0046447260812107075
148549,0,0.006984130181404166
148550,0,0.003310583348531156
148551,0,0.010147427929207673
148552,0,0.0026384618152423237
148553,0,0.02281444299966298
148554,0,0.0038984214884544015
148555,0,0.0036225625734515833
148556,0,0.006875135883905546
148557,0,0.003934621176879616
148558,0,0.004715159945061966
148559,0,0.003342537924518837
148560,0,0.0030492120515210747
148561,0,0.00843357375072924
148562,0,0.0084170075835549
148563,0,0.0019191661132019627
148564,0,0.0023956091285070287
148565,0,0.007663173287434552
148566,0,0.004625170444799145
148567,0,0.009789259489367791
148568,0,0.0050188421754310064
148569,0,0.003289772940889991
148570,0,0.003910230509246171
148571,0,0.0029691754703988146
148572,0,0.0036227899107814077
148573,0,0.0010536566322439556
148574,0,0.012937316765157893
148575,0,0.006408496601091501
148576,0,0.001754218594412247
148577,0,0.00477041010188717
148578,0,0.003537849214785576
148579,0,0.002867922218416977
148580,0,0.0036485357054223773
148581,0,0.0027335343980169477
148582,0,0.003561496384851405
148583,0,0.008560968543619783
148584,0,0.0025075613256084015
148585,0,0.007154960250801491
148586,0,0.0034701053142988684
148587,0,0.0025794699699941597
148588,0,0.0022689351264610115
148589,0,0.0016095135545761306
148590,0,0.009583327018305722
148591,0,0.004877011793678809
148592,0,0.004585050215528927
148593,0,0.0026107494496902567
148594,0,0.007169508742777106
148595,0,0.007653078665811613
148596,0,0.010403934966421181
148597,0,0.0026974382228383345
148598,0,0.001836213862884814
148599,0,0.0013593693172982242
148600,0,0.00141409208226951
148601,0,0.0012809002494365244
148602,0,0.006392802725080536
148603,0,0.00579399665864167
148604,0,0.005633099390696025
148605,0,0.002712058801895945
148606,0,0.0025356771182765687
148607,0,0.0036426363151571698
148608,0,0.004466196153959403
148609,0,0.0017621404318073283
148610,0,0.0035567854951738067
148611,0,0.003649916604987435
148612,0,0.0038955544070155656
148613,0,0.0033381855343434454
148614,0,0.010864739997538403
148615,0,0.0016125679497654259
148616,0,0.008532198722076199
148617,0,0.01685407253454354
148618,0,0.0022641185746819776
148619,0,0.005523024927619123
148620,0,0.004449442690488663
148621,0,0.001995204365672519
148622,0,0.0019134388062585646
148623,0,0.050872729074415916
148624,0,0.012059688781201004
148625,0,0.006683302544321836
148626,0,0.004145188065996815
148627,0,0.008000886308454294
148628,0,0.0019401651726828342
148629,0,0.010589692329063607
148630,0,0.004442068382185627
148631,1,0.9740381592921545
148632,0,0.004410655643990606
148633,0,0.0034923447070776196
148634,0,0.00551654000264132
148635,0,0.002908738652362983
148636,0,0.004030826679383353
148637,0,0.0016104614923882438
148638,0,0.0021206406440686548
148639,0,0.004442625473361257
148640,0,0.003071151309606695
148641,0,0.011083331100240722
148642,0,0.004024395799337749
148643,0,0.007539091344086871
148644,0,0.0051399082614996955
148645,0,0.005254394121978127
148646,0,0.004370278205507647
148647,0,0.05408375710614818
148648,0,0.004401312650823238
148649,0,0.0021661526437419744
148650,0,0.0020872552021670367
148651,0,0.0017378952622891857
148652,0,0.0026670309775033143
148653,0,0.011790809141095548
148654,0,0.004814064185245972
148655,0,0.004164123357693595
148656,0,0.007426943840616366
148657,0,0.005088297640905049
148658,0,0.006378755628969265
148659,0,0.0047741174757173
148660,0,0.0029465380256541995
148661,0,0.0028704557497918814
148662,0,0.003034499544507718
148663,0,0.004599995552706794
148664,0,0.0026053182857179343
148665,0,0.00248634145706517
148666,0,0.003159369030833908
148667,0,0.004681238136725082
148668,0,0.0010695360644834599
148669,0,0.0014385423411439034
148670,0,0.0024872314991489755
148671,0,0.009054458288701763
148672,0,0.005014526709963236
148673,0,0.002171720530106758
148674,0,0.0041555610391012365
148675,0,0.007125059974274572
148676,0,0.0032300189380779936
148677,0,0.0024936748465007597
148678,0,0.015216317883445048
148679,0,0.008860509166801972
148680,0,0.0027377362237182594
148681,0,0.0037189720075540026
148682,0,0.009707220788723768
148683,0,0.002326562548934819
148684,0,0.013834964001099686
148685,0,0.004973132660521993
148686,0,0.0016838354553049826
148687,0,0.0028203729833632934
148688,0,0.004186485199502445
148689,0,0.0033761481756137204
148690,0,0.006483188816958935
148691,0,0.006866787975168702
148692,0,0.00411603819062284
148693,0,0.003884276884873243
148694,0,0.003364743225295776
148695,0,0.0028348810028015325
148696,0,0.000448741196264498
148697,0,0.009476823432041866
148698,0,0.0053960353072468326
148699,0,0.004343107896751143
148700,0,0.0014990048358767714
148701,0,0.0021590976845523918
148702,0,0.0005944515753597467
148703,0,0.0036636706956340564
148704,0,0.0016393038287344085
148705,0,0.0035058738069932314
148706,0,0.0015901774594911078
148707,0,0.0035850010572129644
148708,0,0.007745888647410036
148709,0,0.001889900286888122
148710,0,0.003683509077608603
148711,0,0.0021597803448964456
148712,0,0.0037158477850214545
148713,0,0.005493792830188303
148714,0,0.00821285823659277
148715,0,0.001657280521165788
148716,0,0.001222641299277345
148717,0,0.003819941368172363
148718,0,0.0033144143683247218
148719,0,0.00832980234404513
148720,0,0.00452442668308753
148721,0,0.001963954387068722
148722,0,0.006990128765225977
148723,0,0.019611573513663008
148724,0,0.0034460468105963495
148725,0,0.002468724633395118
148726,0,0.004615760965061654
148727,0,0.003755167749799754
148728,0,0.01523053802735679
148729,0,0.0035330955802876573
148730,0,0.0027958641791614924
148731,0,0.008462013855867704
148732,0,0.006507278423026756
148733,0,0.004078602608769438
148734,0,0.003407443472244457
148735,0,0.007672002370103251
148736,0,0.0027990426373711665
148737,0,0.009718988000210992
148738,0,0.007280845400117996
148739,0,0.002265403720578504
148740,0,0.005553686968158653
148741,0,0.0016175656618408372
148742,0,0.009413488402198926
148743,0,0.0039540939377179065
148744,0,0.0021718115203782627
148745,0,0.004724573650507885
148746,0,0.009259001148750856
148747,0,0.0034114575705272644
148748,0,0.0031344272464483786
148749,0,0.002429770841160734
148750,0,0.0024668030908408605
148751,0,0.006159495333898651
148752,0,0.008342708141299391
148753,0,0.001676089399017343
148754,0,0.002421859385712743
148755,0,0.023708951126453062
148756,0,0.0043980773527037805
148757,0,0.0032832086428461614
148758,0,0.00587941237026147
148759,0,0.0024947764775886394
148760,0,0.013279421997859472
148761,0,0.013680163150592386
148762,0,0.0068062207742648475
148763,0,0.004983579317155769
148764,0,0.0042185203217422924
148765,0,0.0031807607414159377
148766,0,0.0030177669560454952
148767,0,0.015968153880881315
148768,0,0.006897781834094281
148769,0,0.0031111197787953245
148770,0,0.007823428389820815
148771,0,0.00461566450985067
148772,0,0.0035690630285142356
148773,0,0.0029125937261201312
148774,0,0.005154812490020787
148775,0,0.008000386442770914
148776,0,0.0015914505920316818
148777,0,0.008462718479409636
148778,0,0.00859666349933982
148779,0,0.0036170833202156948
148780,0,0.0033844616047363145
148781,0,0.007882252290036489
148782,0,0.0019360451876391112
148783,0,0.0029334300894544533
148784,0,0.008904698446198848
148785,0,0.0031585036198447224
148786,0,0.013110811270140497
148787,0,0.011069700655792557
148788,0,0.003456056399848815
148789,0,0.009453293790713791
148790,0,0.005391735010159777
148791,0,0.0033589497339209535
148792,0,0.009016317007441418
148793,1,0.9866855805549706
148794,0,0.004744349304084439
148795,0,0.0021915545213561853
148796,0,0.00545029499185162
148797,0,0.00183923162404111
148798,0,0.0055885047721147526
148799,0,0.0252474773430695
148800,0,0.0042393921425388035
148801,0,0.004412877091051166
148802,0,0.00376765465041081
148803,0,0.0018697612086314504
148804,0,0.005012946258482961
148805,0,0.004354429053035628
148806,0,0.005141635921571379
148807,0,0.0012546769806673968
148808,0,0.008810085121746568
148809,0,0.005144223627924691
148810,0,0.0015564218381691646
148811,0,0.0012480626219431065
148812,0,0.0030536361809745875
148813,0,0.006060876817116837
148814,0,0.008301802870093543
148815,0,0.01033489800571177
148816,0,0.008088059289387673
148817,0,0.003714830512013043
148818,0,0.00040961987045962437
148819,0,0.004477368810304577
148820,0,0.002106985421096083
148821,0,0.006900383992908588
148822,0,0.005592961124755393
148823,0,0.00420596004083696
148824,0,0.0018825559681908814
148825,0,0.0035069807924596273
148826,0,0.008813218890261746
148827,0,0.0021835893501584366
148828,0,0.0023765331780440336
148829,0,0.001769241623891245
148830,0,0.009595544029741833
148831,0,0.0017339496605704616
148832,0,0.004262423760709557
148833,0,0.007001265495366736
148834,0,0.009009157709647147
148835,0,0.0023205985997655785
148836,0,0.003418706540093374
148837,0,0.0018818030314162698
148838,0,0.004341465879834134
148839,0,0.002953920378358385
148840,0,0.003205801673453698
148841,0,0.004145188065996815
148842,0,0.004780233203993567
148843,0,0.0022727576424109983
148844,0,0.003290048306111025
148845,0,0.008650032664229994
148846,0,0.0038614155215181633
148847,0,0.0024179386195011168
148848,0,0.0016622423718145652
148849,0,0.0017181419202719316
148850,0,0.012552830008987041
148851,0,0.004673774443761694
148852,0,0.005512029120065361
148853,0,0.0028691887052664073
148854,0,0.006352343348833319
148855,0,0.0015137539894721891
148856,0,0.004279915424483509
148857,0,0.0016840472145630177
148858,0,0.0017805625944460441
148859,0,0.002414736679654798
148860,0,0.002604440632027298
148861,0,0.0024251215364166404
148862,0,0.0022250574189634858
148863,0,0.003045495399783252
148864,0,0.014535264541804514
148865,0,0.0014245846904859432
148866,0,0.003187254262154159
148867,0,0.005320391398001917
148868,0,0.0046758346631876595
148869,0,0.002414787252860466
148870,0,0.0055535710225317215
148871,0,0.0031831700385823772
148872,0,0.004734896383134945
148873,0,0.003407372180718047
148874,0,0.0024707511526915684
148875,0,0.0023305307368044503
148876,0,0.003799053169675528
148877,0,0.007672322038047871
148878,0,0.002704996071841906
148879,0,0.0018588512403852865
148880,0,0.0007858630133284501
148881,0,0.003954011254388336
148882,0,0.00529378356764821
148883,0,0.0036411819943388338
148884,0,0.0027724435346432558
148885,0,0.004316105775326725
148886,0,0.009491489359509967
148887,0,0.0034274112270643283
148888,0,0.0017904066648897269
148889,0,0.00631531147173669
148890,0,0.0048891049597734
148891,1,0.9822317884964009
148892,0,0.0032954475111731975
148893,0,0.0027255546217090686
148894,0,0.0017844270870018511
148895,0,0.003025263905499618
148896,0,0.0055995353801473165
148897,0,0.0019078884632942126
148898,0,0.007365015674572707
148899,0,0.005282800428637805
148900,0,0.004850472804072182
148901,0,0.002805052679297266
148902,0,0.0015953429760789217
148903,0,0.0023967177368606806
148904,0,0.0036352944510527176
148905,0,0.004881005547362272
148906,0,0.000368624706604548
148907,0,0.010035135886319036
148908,0,0.007542719345209855
148909,0,0.006149176062902471
148910,0,0.0017816110933930216
148911,0,0.005389136001102692
148912,0,0.007060304026579446
148913,0,0.008849956215341192
148914,0,0.005792292866200539
148915,0,0.0062867871063821525
148916,0,0.0012904599600120114
148917,0,0.0026336949524286843
148918,0,0.00781655751826626
148919,0,0.004188681785215135
148920,0,0.006015688646168222
148921,0,0.0026738268883726383
148922,0,0.0038500754102111096
148923,0,0.006537069298268668
148924,0,0.007295647978936283
148925,0,0.005641733040062742
148926,0,0.003736592813422278
148927,0,0.010455306025851917
148928,0,0.0030056067448743645
148929,0,0.009990809676553915
148930,0,0.003990391291754063
148931,0,0.004715159945061966
148932,0,0.002321964363649011
148933,0,0.005219129531012194
148934,0,0.001688236453995281
148935,0,0.0018944815388495344
148936,0,0.002781962943888564
148937,0,0.0033605026426006593
148938,0,0.0075052376612682725
148939,0,0.010735410648649843
148940,0,0.006445264664254589
148941,0,0.001772743831596537
148942,0,0.001394955950662165
148943,0,0.0034230919352160323
148944,0,0.009748053357553656
148945,0,0.002213102773737904
148946,0,0.0051911722212124685
148947,0,0.0029248684859741435
148948,0,0.0050430120437704555
148949,0,0.006943296193835727
148950,0,0.007813124327858972
148951,0,0.0185097308965282
148952,0,0.0045581784997043165
148953,0,0.0016585377639150478
148954,1,0.9922143807942231
148955,0,0.0027555833906030584
148956,0,0.0018958389314140183
148957,0,0.001671930251162784
148958,0,0.002318792083748055
148959,0,0.0013854388787507468
148960,0,0.003356407839525859
148961,0,0.0032451268610730858
148962,0,0.010325629867946887
148963,0,0.00163244956489206
148964,0,0.006630587673627958
148965,0,0.001621725750043631
148966,0,0.00201177733584337
148967,0,0.0019652791009163724
148968,0,0.002090593111382321
148969,1,0.9818174569591415
148970,0,0.010511532387874431
148971,0,0.0034660224480345886
148972,0,0.0020671462767686936
148973,0,0.0019053207394716409
148974,0,0.0065400818724993745
148975,0,0.0015263339553179625
148976,0,0.01899870078901121
148977,0,0.02203683972366731
148978,0,0.007532939145820829
148979,0,0.0022291330139749257
148980,0,0.008525065618505087
148981,0,0.0026295973249501827
148982,0,0.024627513165372466
148983,0,0.0022150591206157814
148984,0,0.0018436130097643842
148985,0,0.002401815693194788
148986,0,0.004505751904547555
148987,0,0.006376880984246175
148988,0,0.0026509262164443126
148989,0,0.006030462352788508
148990,0,0.0019881180199847422
148991,0,0.003956086349098942
148992,0,0.0040922461562584575
148993,0,0.0042413503648581746
148994,0,0.004276858382807258
148995,0,0.004665932579809003
148996,0,0.004560187997408422
148997,0,0.007771218435514266
148998,0,0.0022707028885079104
148999,0,0.0026668634554338436
149000,0,0.004294498797102981
149001,0,0.0032269664832100162
149002,0,0.0022888354238319066
149003,0,0.0015004252362074114
149004,0,0.0071012290999355595
149005,0,0.003331524958391465
149006,0,0.004530034659253268
149007,0,0.008145448258400032
149008,0,0.0027990426373711665
149009,0,0.008409619823763327
149010,0,0.003763223014772141
149011,0,0.0050421693993702625
149012,0,0.0027153127924679802
149013,0,0.007154811115538492
149014,0,0.002809893506675796
149015,0,0.002380486676266182
149016,0,0.0046257503925770825
149017,0,0.0025684258640165363
149018,0,0.006276124989022077
149019,0,0.0052303086747065245
149020,0,0.0057220388575485006
149021,0,0.00436532333830672
149022,0,0.0031990696406436155
149023,0,0.0022576478884028498
149024,0,0.002231434906002511
149025,0,0.010093129301794772
149026,0,0.004927837386930138
149027,0,0.0031807607414159377
149028,0,0.0029552247298131745
149029,0,0.0034761625815769213
149030,0,0.006981933316936815
149031,0,0.002966368786039682
149032,0,0.005054247705628461
149033,0,0.006906167159843591
149034,0,0.010072708337575585
149035,0,0.014765724995861047
149036,0,0.001668588735630178
149037,0,0.0020166111775736005
149038,0,0.003605018230972375
149039,0,0.0033424679864107296
149040,0,0.006247515816581827
149041,0,0.0039907250663167035
149042,0,0.01088855773063896
149043,0,0.0037537471798249826
149044,0,0.004697476982632073
149045,0,0.005445951690014334
149046,0,0.00462924912777936
149047,0,0.004124519411711004
149048,0,0.004790276603137368
149049,0,0.005342312896094011
149050,0,0.005539265187044394
149051,0,0.018118443821435768
149052,0,0.008097542529446571
149053,0,0.004031163822457765
149054,0,0.0029887201917382904
149055,0,0.0027829585151218617
149056,0,0.002371538426952504
149057,0,0.009140394937845882
149058,0,0.001879270348463042
149059,0,0.005717957656681909
149060,0,0.008402938181684966
149061,0,0.004535554766014961
149062,0,0.0079411841494057
149063,0,0.007871707407312857
149064,0,0.007181378232366887
149065,0,0.0028051114041270308
149066,0,0.0031266606261569413
149067,0,0.004475395643720329
149068,0,0.0037314950892517796
149069,0,0.006891861947847097
149070,0,0.005446179114557051
149071,0,0.004112409813172617
149072,0,0.006448100705179149
149073,0,0.00472080592580679
149074,0,0.0014548723241697159
149075,0,0.004481411402325243
149076,0,0.002688094696375615
149077,0,0.0015677358543358447
149078,0,0.003799132624996849
149079,0,0.0019015535037305495
149080,0,0.0027945714617186104
149081,0,0.009064687108474329
149082,0,0.0012724028340164047
149083,0,0.0019001920274065156
149084,0,0.005551358012775362
149085,0,0.006223862388614126
149086,0,0.0014482111364772648
149087,0,0.003101386141330792
149088,0,0.006972875146943936
149089,0,0.007167104598525464
149090,0,0.006101284778585869
149091,0,0.002657903797903698
149092,0,0.003934538899132889
149093,0,0.005700839487080749
149094,0,0.003187521073654875
149095,0,0.0018990340818467219
149096,0,0.007758543285333288
149097,0,0.0028382225216001975
149098,0,0.008702627084979422
149099,0,0.0035837945635761453
149100,0,0.003230221720825906
149101,0,0.0036244643543793744
149102,0,0.003196514558565727
149103,0,0.006073340998081871
149104,0,0.005607170735539461
149105,0,0.0033089149530812225
149106,0,0.00687470586351432
149107,0,0.011231080104197076
149108,0,0.00877332926809663
149109,0,0.0015873347708515418
149110,0,0.008766543634900523
149111,0,0.012831098949851334
149112,0,0.010244908007744715
149113,0,0.004697476982632073
149114,0,0.00886495184706147
149115,0,0.00321531753411255
149116,0,0.003506834060495096
149117,0,0.008315531230089261
149118,0,0.007342071061729663
149119,0,0.002124080358386674
149120,1,0.9871074355329831
149121,0,0.0029355911457627504
149122,0,0.00456430502358401
149123,0,0.0020959232770751536
149124,0,0.0022386788061624103
149125,0,0.0054387617844617025
149126,0,0.002245283366257351
149127,0,0.00232950146316651
149128,0,0.007169957070280747
149129,0,0.0017344254314700031
149130,0,0.002141044562528987
149131,0,0.004457108644443627
149132,0,0.002447264124314207
149133,0,0.0035972251347346092
149134,0,0.005777013904866555
149135,0,0.006486312012030078
149136,0,0.002641351191026216
149137,0,0.0034147553855057417
149138,0,0.0021706702956644226
149139,0,0.007347302909906445
149140,0,0.008633045006218776
149141,0,0.00411932524156583
149142,0,0.002400453348029981
149143,0,0.001462399932912998
149144,0,0.0028774070851844327
149145,0,0.0033961463271251725
149146,0,0.002249254576571643
149147,0,0.0037117873910766843
149148,0,0.004901432753535408
149149,0,0.0036255328093320587
149150,0,0.005498174075769958
149151,0,0.003303701136581101
149152,0,0.0055326457882751735
149153,0,0.002045422262129188
149154,0,0.004317918756779939
149155,0,0.0073875556483131224
149156,0,0.004160713721379691
149157,0,0.0018276915092950595
149158,0,0.006899808547375609
149159,0,0.012009539780711244
149160,0,0.010160356690158787
149161,0,0.002844078284228646
149162,0,0.01606720832979107
149163,0,0.005625781247075967
149164,0,0.0015823609720039444
149165,0,0.00896052192640762
149166,0,0.0019533589037571747
149167,0,0.005313477332736402
149168,0,0.0034877979329188675
149169,0,0.0018699571211617443
149170,0,0.008916614679705141
149171,0,0.006159495333898651
149172,0,0.0024036867351049725
149173,0,0.006385835909080289
149174,0,0.0021781736094290847
149175,0,0.0029417087807691333
149176,0,0.026438703591621458
149177,0,0.00457543512033293
149178,0,0.0026119026654165866
149179,0,0.002952863828595165
149180,0,0.0024429953333197757
149181,0,0.003822992865154695
149182,0,0.003888687872113552
149183,0,0.015231167801456238
149184,0,0.0026362429024982138
149185,0,0.0021883266452302377
149186,0,0.0007663523128055207
149187,0,0.002230542745346077
149188,0,0.005923459350386977
149189,0,0.002238393213619858
149190,0,0.008339393025131949
149191,0,0.004430983421121148
149192,0,0.004012495078148538
149193,0,0.0015890385675881682
149194,0,0.00581614736089681
149195,0,0.0035227899575408983
149196,0,0.008575121769722367
149197,0,0.004604052138023253
149198,0,0.0016163733064278607
149199,0,0.003805523259521014
149200,0,0.0026323667794559873
149201,0,0.0035480502848614657
149202,0,0.01990483958569859
149203,0,0.0017135912673571284
